1.0 0.998709
1.5 0.444607
2.0 0.252481
2.5 0.164500
3.0 0.116451
3.5 0.086553
4.0 0.066405
4.5 0.052587
5.0 0.043418
6.0 0.033885
7.0 0.028433
8.0 0.022887
9.0 0.018950
10.0 0.017940
11.0 0.017652
12.0 0.015998
13.0 0.014036
14.0 0.013558
15.0 0.013929
16.0 0.013361
17.0 0.011934
18.0 0.011216
19.0 0.011500
20.0 0.011423
21.0 0.010364
22.0 0.009410
23.0 0.009402
24.0 0.009547
25.0 0.008852
26.0 0.007801
27.0 0.007453
28.0 0.007627
29.0 0.007271
30.0 0.006279
31.0 0.005627
32.0 0.005677
33.0 0.005585
34.0 0.004778
35.0 0.003918
