1.0 1
1.5 0.445182
2.0 0.252807
2.5 0.164713
3.0 0.116602
3.5 0.0866649
4.0 0.0664908
4.5 0.052655
5.0 0.0434741
6.0 0.0339288
7.0 0.0284698
8.0 0.0229166
9.0 0.0189745
10.0 0.0179632
11.0 0.0176748
12.0 0.0160187
13.0 0.0140541
14.0 0.0135755
15.0 0.013947
16.0 0.0133783
17.0 0.0119494
18.0 0.0112305
19.0 0.0115149
20.0 0.0114378
21.0 0.0103774
22.0 0.00942216
23.0 0.00941415
24.0 0.00955934
25.0 0.00886344
26.0 0.00781108
27.0 0.00746263
28.0 0.00763686
29.0 0.0072804
30.0 0.00628712
31.0 0.00563427
32.0 0.00568434
33.0 0.00559222
34.0 0.00478418
35.0 0.00392306
